Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_label,MSZoning_label,BldgType_label,Functional_label,MSSubClass_label,Condition1_label,LotConfig_label,MasVnrType_label,SaleType_label,SaleCondition_label,Foundation_label
1532,0,5,3,3,7,936.0,936,0,936,4485,1.0,0.0,1920,2.0,0.0,5,2,1,3,0.0,0,1950,5,0,51,0.0,3,1,0.0,OldTown,RM,1Fam,Typ,30,Artery,Inside,None,Deed,Normal,PConc,1Story,1,0,0,90,2.0,0,1,35,9,2808.0,1872.0,17,5,0,7,6,0,4,2,2,1,3
1533,0,5,3,3,7,1347.0,1347,0,1347,5805,1.0,1.0,1957,2.0,1.0,6,3,1,4,2.0,0,1957,5,0,0,0.0,4,0,551.0,OldTown,RM,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,53,2.5,0,0,35,9,4041.0,2694.0,17,5,0,7,5,2,4,2,2,1,1
1534,0,6,3,3,7,827.0,827,424,1251,6900,0.0,0.0,1938,1.0,0.0,6,3,1,4,1.0,0,2000,5,0,0,0.0,2,0,240.0,OldTown,RM,1Fam,Typ,45,Norm,Corner,None,Deed,Normal,PConc,1.5Fin,1,0,0,72,1.0,0,0,42,9,3329.0,2078.0,17,5,0,7,8,2,0,2,2,1,3
1535,0,5,3,4,7,1027.0,1027,606,1633,11851,0.0,0.0,1948,1.0,0.0,7,3,1,5,1.0,100,2009,5,0,0,0.0,4,1,240.0,OldTown,RM,1Fam,Typ,50,Artery,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,1,0,62,1.0,0,0,35,12,4293.0,2660.0,17,5,0,7,9,0,4,2,2,1,0
1536,0,5,3,3,6,1008.0,1060,185,1245,8239,0.0,0.0,1920,1.0,0.0,6,3,1,3,1.0,0,1962,5,0,0,0.0,3,0,315.0,OldTown,RM,1Fam,Typ,50,Artery,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,90,1.0,0,0,30,9,3498.0,2253.0,17,5,0,7,9,0,4,2,2,1,0
1537,0,2,3,2,2,678.0,832,0,832,9656,0.0,0.0,1923,1.0,0.0,5,2,1,3,2.0,0,1970,5,0,0,0.0,3,1,780.0,OldTown,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Abnorml,BrkTil,1Story,1,0,0,87,1.0,0,0,4,6,2342.0,1510.0,17,5,0,7,6,2,4,2,2,0,0
1538,0,8,4,4,9,930.0,930,636,1566,9600,0.0,0.0,1900,2.0,0.0,7,3,1,3,1.0,228,2003,5,0,54,0.0,4,0,288.0,OldTown,RM,1Fam,Typ,70,Norm,Corner,None,Deed,Abnorml,BrkTil,2Story,2,1,0,110,2.0,0,1,72,16,4062.0,2496.0,17,5,0,7,11,2,0,2,2,0,0
1539,0,8,4,4,9,346.0,1157,1111,2268,9000,0.0,0.0,1890,3.0,0.0,7,3,1,5,2.0,108,2002,5,0,0,0.0,4,0,624.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,Other,2Story,2,1,0,120,3.0,0,0,72,16,4882.0,2614.0,17,5,0,7,11,2,4,2,2,1,2
1540,0,5,3,2,3,840.0,1128,1128,2256,9045,0.0,0.0,1910,2.0,0.0,12,4,2,2,0.0,18,1950,5,0,0,0.0,2,0,0.0,OldTown,RM,2fmCon,Typ,190,Norm,Inside,None,Deed,Abnorml,BrkTil,2Story,2,1,0,100,2.0,0,0,15,6,5352.0,3096.0,17,5,1,7,4,2,4,2,2,0,0
1541,0,6,3,3,7,738.0,868,602,1470,10560,0.0,0.0,1922,1.0,1.0,6,2,1,5,2.0,0,1994,5,0,0,0.0,3,0,624.0,OldTown,RM,1Fam,Min1,70,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,0,0,88,1.5,0,0,42,9,3678.0,2208.0,17,5,0,2,11,2,4,2,2,1,1
1542,0,5,3,4,6,988.0,1030,582,1612,5830,0.0,0.0,1950,1.0,1.0,7,3,1,5,1.0,0,1997,5,0,0,0.0,3,0,363.0,BrkSide,RM,1Fam,Typ,50,Feedr,Corner,None,Deed,Normal,CBlock,1.5Fin,1,0,0,60,1.5,0,0,30,12,4212.0,2600.0,3,5,0,7,9,1,0,2,2,1,1
1543,0,7,3,3,7,1108.0,1160,908,2068,7793,0.0,0.0,1922,1.0,1.0,8,3,1,3,1.0,0,2005,5,0,0,0.0,4,1,315.0,BrkSide,RL,1Fam,Typ,75,Norm,Corner,None,Deed,Normal,BrkTil,2.5Unf,2,0,0,88,1.5,0,0,49,9,5244.0,3176.0,3,4,0,7,12,2,0,2,2,1,0
1544,0,4,3,3,7,765.0,765,0,765,5000,1.0,0.0,1925,2.0,0.0,4,2,1,3,1.0,0,1950,5,0,135,0.0,4,0,200.0,BrkSide,RM,1Fam,Typ,30,Feedr,Inside,None,Deed,Normal,BrkTil,1Story,1,0,0,85,2.0,0,1,28,9,2295.0,1530.0,3,5,0,7,6,1,4,2,2,1,0
1545,0,6,3,3,7,608.0,608,524,1132,6000,1.0,0.0,1939,2.0,0.0,5,2,1,3,1.0,0,1950,5,0,0,0.0,3,0,240.0,BrkSide,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Abnorml,BrkTil,1.5Fin,1,0,0,71,2.0,0,0,42,9,2872.0,1740.0,3,5,0,7,9,2,4,2,2,0,0
1546,0,6,3,4,6,572.0,848,348,1196,6000,0.0,1.0,1940,1.0,2.0,6,3,1,5,2.0,0,1950,5,0,0,0.0,3,2,576.0,BrkSide,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,70,2.0,0,0,36,12,2964.0,1768.0,3,5,0,7,9,2,4,2,2,1,1
1547,0,5,3,3,6,835.0,955,498,1453,6360,0.0,0.0,1942,1.0,1.0,7,3,1,3,1.0,0,1950,5,0,0,300.0,4,2,240.0,BrkSide,RM,1Fam,Min2,50,Feedr,Corner,BrkFace,Deed,Normal,CBlock,1.5Fin,1,0,0,68,1.5,0,0,30,9,3741.0,2288.0,3,5,0,3,9,1,0,1,2,1,1
1548,0,6,3,3,7,780.0,780,636,1416,6000,0.0,0.0,1948,1.0,1.0,6,3,1,3,1.0,0,1950,5,0,221,0.0,3,0,312.0,BrkSide,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,62,1.5,0,1,42,9,3612.0,2196.0,3,5,0,7,9,2,4,2,2,1,1
1549,0,5,3,3,7,528.0,548,492,1040,6240,0.0,0.0,1936,1.0,0.0,5,2,1,4,2.0,0,1980,5,0,306,0.0,3,0,624.0,BrkSide,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,74,1.0,0,1,35,9,2608.0,1568.0,3,5,0,7,9,2,4,2,2,1,1
1550,0,5,3,3,5,928.0,928,608,1536,6240,0.0,0.0,1930,2.0,0.0,7,4,1,3,2.0,10,1950,5,0,0,0.0,3,1,480.0,BrkSide,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,1,0,80,2.0,0,0,25,9,4000.0,2464.0,3,5,0,7,9,2,4,2,2,1,0
1551,0,6,3,3,5,1124.0,1068,0,1068,6120,1.0,0.0,1923,2.0,0.0,5,2,1,3,1.0,0,1950,5,0,0,0.0,3,1,288.0,OldTown,RM,1Fam,Typ,30,Artery,Inside,None,Deed,Normal,BrkTil,1Story,1,0,0,87,2.0,0,0,30,9,3260.0,2192.0,17,5,0,7,6,0,4,2,2,1,0
1552,0,4,3,2,5,888.0,888,1074,1962,8094,0.0,0.0,1915,1.0,1.0,9,4,1,5,2.0,0,1950,5,0,160,0.0,3,1,572.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,95,1.5,0,1,20,6,4812.0,2850.0,17,5,0,7,9,2,4,2,2,1,1
1553,0,6,4,4,8,780.0,780,780,1560,12900,0.0,0.0,1912,1.0,1.0,7,3,1,5,0.0,0,2009,5,0,344,0.0,4,0,0.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,PConc,2Story,2,0,0,98,1.5,0,1,48,16,3900.0,2340.0,17,5,0,7,11,2,4,2,2,1,3
1554,0,6,3,4,8,662.0,662,662,1324,3068,0.0,1.0,1920,1.0,1.0,6,3,1,5,1.0,0,1993,5,0,0,0.0,3,0,180.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,0,0,90,1.5,0,0,48,12,3310.0,1986.0,17,5,0,7,11,2,4,2,2,1,0
1555,0,5,3,3,5,1422.0,1675,0,1675,15263,0.0,0.0,1959,2.0,0.0,8,3,1,4,1.0,132,1959,5,0,0,90.0,3,2,365.0,ClearCr,RL,1Fam,Typ,20,Feedr,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,51,2.0,0,0,25,9,4772.0,3097.0,4,4,0,7,5,1,4,1,2,1,1
1556,0,5,3,3,3,689.0,725,499,1224,10632,0.0,0.0,1917,1.0,1.0,6,3,1,4,1.0,0,1950,5,0,0,0.0,0,0,180.0,ClearCr,RL,1Fam,Mod,50,Norm,Inside,None,CO,Normal,BrkTil,1.5Fin,1,0,0,93,1.5,0,0,15,9,3137.0,1913.0,4,4,0,4,9,2,4,2,0,1,0
1557,0,5,2,2,4,1212.0,1212,180,1392,9900,1.0,0.0,1915,2.0,0.0,6,3,1,3,0.0,0,1950,5,0,0,0.0,3,0,0.0,SWISU,RL,2fmCon,Typ,190,Norm,Inside,None,CO,Normal,BrkTil,1.5Fin,1,0,0,95,2.0,0,0,20,4,3996.0,2604.0,18,4,1,7,4,2,4,2,0,1,0
1558,0,6,3,3,5,600.0,600,319,919,6001,0.0,0.0,1940,1.0,0.0,5,3,1,5,1.0,0,1950,5,0,0,0.0,3,0,231.0,SWISU,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,70,1.0,0,0,30,9,2438.0,1519.0,18,4,0,7,9,2,4,2,2,1,1
1559,0,4,3,3,1,707.0,942,942,1884,6449,0.0,0.0,1907,1.0,1.0,7,4,1,3,0.0,0,1950,5,0,0,0.0,3,0,0.0,SWISU,C (all),1Fam,Typ,70,Norm,Inside,None,Deed,Abnorml,CBlock,2Story,2,0,0,103,1.5,0,0,4,9,4475.0,2591.0,18,0,0,7,11,2,4,2,2,0,1
1560,0,5,3,4,7,856.0,936,744,1680,6048,1.0,0.0,1910,3.0,0.0,7,2,2,4,2.0,144,1950,5,0,56,0.0,3,1,450.0,SWISU,RH,2fmCon,Typ,190,Artery,Corner,None,CO,Normal,BrkTil,1.5Fin,1,1,0,100,3.0,0,1,35,12,4216.0,2536.0,18,3,1,7,4,0,0,2,0,1,0
1561,0,4,2,2,3,1832.0,1832,0,1832,10773,2.0,0.0,1967,4.0,0.0,8,4,2,3,0.0,58,1967,5,0,0,72.0,3,0,0.0,Sawyer,RL,Duplex,Typ,90,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,43,4.0,0,0,12,4,5496.0,3664.0,19,4,2,7,15,2,4,1,2,1,1
1562,0,5,3,3,7,864.0,892,0,892,7800,1.0,0.0,1966,2.0,0.0,5,3,1,5,1.0,0,2008,5,0,0,47.0,4,0,416.0,Sawyer,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,0,44,2.0,0,0,35,9,2648.0,1756.0,19,4,0,7,5,2,4,1,2,1,1
1563,0,5,3,3,5,864.0,864,0,864,7832,1.0,0.0,1968,2.0,0.0,4,2,1,5,1.0,0,1968,5,0,226,0.0,3,0,280.0,Sawyer,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,42,2.0,0,1,25,9,2592.0,1728.0,19,4,0,7,5,2,4,2,2,1,1
1564,0,5,3,3,5,1319.0,1373,0,1373,7424,1.0,0.0,1978,2.0,0.0,5,3,1,3,2.0,0,1978,5,0,0,0.0,3,2,591.0,Sawyer,RL,Duplex,Typ,90,Norm,Inside,None,Deed,Normal,CBlock,SFoyer,S,0,1,32,2.0,0,0,25,9,4065.0,2692.0,19,4,2,7,15,2,4,2,2,1,1
1565,0,5,3,4,5,720.0,720,720,1440,11227,0.0,0.0,1968,1.0,1.0,7,4,1,5,2.0,38,1968,5,0,192,0.0,3,2,480.0,Sawyer,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,1,1,42,1.5,0,1,25,12,3600.0,2160.0,19,4,0,7,10,2,4,2,2,1,1
1566,0,7,4,4,7,1420.0,1483,0,1483,20062,1.0,0.0,1977,2.0,1.0,4,1,1,4,2.0,0,2001,5,0,496,0.0,3,2,690.0,ClearCr,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,33,2.5,0,1,49,16,4386.0,2903.0,4,4,0,7,5,2,4,2,2,1,1
1567,0,4,3,3,4,660.0,756,0,756,9259,0.0,0.0,1927,1.0,0.0,4,2,1,3,2.0,0,1950,5,0,80,0.0,3,0,440.0,Sawyer,RL,1Fam,Typ,30,Feedr,Corner,None,Deed,Normal,BrkTil,1Story,1,0,0,83,1.0,0,1,16,9,2172.0,1416.0,19,4,0,7,6,1,0,2,2,1,0
1568,0,6,3,3,5,1117.0,1117,864,1981,17082,1.0,0.0,1978,3.0,1.0,8,4,1,5,2.0,104,1992,5,0,336,288.0,4,1,522.0,ClearCr,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Normal,PConc,2Story,2,1,0,32,3.5,0,1,30,9,5079.0,3098.0,4,4,0,7,10,2,1,1,2,1,3
1569,0,3,3,3,4,972.0,1052,558,1610,18600,0.0,1.0,1938,2.0,1.0,8,4,1,3,1.0,0,1990,5,0,0,0.0,2,1,480.0,Edwards,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,72,2.5,0,0,12,9,4192.0,2582.0,7,4,0,7,9,2,4,2,2,1,1
1570,0,6,3,3,7,663.0,1074,0,1074,11479,1.0,0.0,1950,2.0,0.0,6,3,1,5,1.0,52,1987,5,0,0,0.0,4,1,467.0,Edwards,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,0,60,2.0,0,0,42,9,2811.0,1737.0,7,4,0,7,5,2,4,2,2,1,1
1571,0,4,3,3,6,756.0,1169,0,1531,9350,0.0,0.0,1947,1.0,0.0,8,3,1,5,1.0,0,1979,5,0,0,0.0,3,1,209.0,Edwards,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,63,1.0,0,0,24,9,3456.0,2287.0,7,4,0,7,9,2,4,2,2,1,1
1572,0,5,3,3,7,1172.0,1172,0,1172,9525,1.0,0.0,1954,2.0,0.0,5,3,1,3,1.0,0,1998,5,0,240,0.0,3,0,366.0,Edwards,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,56,2.0,0,1,35,9,3516.0,2344.0,7,4,0,7,5,2,4,2,2,1,1
1573,0,7,4,3,5,1508.0,1508,0,1508,17485,1.0,0.0,2009,2.0,0.0,5,1,1,5,2.0,0,2010,5,0,0,96.0,4,2,572.0,Edwards,RL,1Fam,Typ,20,Norm,Inside,BrkFace,CO,Partial,PConc,1Story,1,0,0,1,2.0,0,0,35,12,4524.0,3016.0,7,4,0,7,5,2,4,1,0,2,3
1574,0,5,3,2,3,1250.0,1298,0,1298,11200,0.0,0.0,1964,2.0,0.0,5,3,1,5,2.0,144,1964,5,0,0,0.0,3,0,504.0,Edwards,RL,1Fam,Typ,20,Norm,CulDSac,None,CO,Normal,CBlock,1Story,1,1,1,46,2.0,0,0,15,6,3846.0,2548.0,7,4,0,7,5,2,1,2,0,1,1
1575,0,7,4,3,5,1433.0,1433,0,1433,11980,1.0,0.0,1987,2.0,1.0,4,1,1,5,2.0,278,1987,5,0,0,177.0,4,2,528.0,SawyerW,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,23,2.5,0,0,35,12,4299.0,2866.0,20,4,0,7,5,2,4,1,2,1,1
1576,0,6,4,4,7,946.0,964,838,1802,12361,0.0,1.0,1993,2.0,2.0,8,3,1,5,4.0,92,1993,5,0,450,85.0,4,1,1017.0,SawyerW,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Normal,PConc,2Story,2,1,1,17,3.0,0,1,42,16,4550.0,2748.0,20,4,0,7,10,2,1,1,2,1,3
1577,0,7,4,3,5,1222.0,1222,0,1222,7360,0.0,0.0,2010,2.0,0.0,6,2,1,5,2.0,54,2010,5,0,0,80.0,4,0,615.0,CollgCr,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0,2.0,0,0,35,12,3666.0,2444.0,5,4,0,7,5,2,4,1,2,1,3
1578,0,6,3,3,8,676.0,831,614,1445,14235,0.0,0.0,1900,2.0,0.0,6,3,1,3,2.0,59,1993,5,0,0,0.0,3,0,484.0,SawyerW,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,PConc,1.5Fin,1,1,0,110,2.0,0,0,48,9,3566.0,2121.0,20,4,0,7,9,2,4,2,2,1,3
1579,0,5,3,4,5,870.0,965,0,965,11105,1.0,0.0,1996,2.0,0.0,4,2,1,4,2.0,0,1996,5,0,71,0.0,3,0,580.0,CollgCr,RL,1Fam,Typ,85,Norm,Corner,None,Deed,Normal,PConc,SFoyer,S,0,1,14,2.0,0,1,25,12,2800.0,1835.0,5,4,0,7,14,2,0,2,2,1,3
1580,0,7,3,3,5,878.0,892,800,1692,9337,0.0,0.0,1997,2.0,1.0,8,3,1,5,2.0,39,1998,5,0,0,0.0,3,1,513.0,CollgCr,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,13,2.5,0,0,35,9,4262.0,2570.0,5,4,0,7,10,2,4,2,2,1,3
1581,0,5,4,4,8,1026.0,1026,0,1026,15240,1.0,0.0,1977,2.0,1.0,5,3,1,5,1.0,85,2004,5,0,316,0.0,3,0,308.0,CollgCr,RL,1Fam,Typ,20,Norm,FR2,None,Deed,Normal,CBlock,1Story,1,1,0,33,2.5,0,1,40,16,3078.0,2052.0,5,4,0,7,5,2,2,2,2,1,1
1582,0,5,3,3,6,876.0,876,0,876,7480,1.0,0.0,1972,2.0,0.0,5,3,1,3,2.0,0,1972,5,0,0,0.0,3,0,484.0,CollgCr,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,38,2.0,0,0,30,9,2628.0,1752.0,5,4,0,7,5,2,4,2,2,1,1
1583,0,8,4,3,5,1978.0,1978,0,1978,10389,1.0,0.0,2003,3.0,1.0,8,3,1,5,3.0,25,2003,5,0,188,320.0,4,1,850.0,CollgCr,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,7,3.5,0,1,40,12,5934.0,3956.0,5,4,0,7,5,2,4,1,2,1,3
1584,0,7,4,3,5,1040.0,1044,1054,2098,9375,0.0,0.0,1997,2.0,1.0,9,4,1,5,2.0,38,1997,5,0,331,0.0,4,1,621.0,CollgCr,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,13,2.5,0,1,35,12,5236.0,3138.0,5,4,0,7,10,2,4,2,2,1,3
1585,0,6,4,3,5,848.0,848,0,848,4435,1.0,0.0,2003,2.0,0.0,4,1,1,5,2.0,0,2003,5,0,140,170.0,4,0,420.0,CollgCr,RM,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,0,1,7,2.0,0,1,30,12,2544.0,1696.0,5,5,4,7,0,2,4,1,2,1,3
1586,0,3,3,4,6,0.0,640,0,640,8777,0.0,0.0,1945,1.0,0.0,5,2,1,3,1.0,0,2007,5,0,0,0.0,3,0,240.0,Edwards,RL,1Fam,Min1,30,Feedr,Inside,None,CO,Normal,CBlock,1Story,1,0,0,65,1.0,0,0,18,12,1280.0,640.0,7,4,0,2,6,1,4,2,0,1,1
1587,0,5,3,4,6,381.0,992,0,992,8842,0.0,0.0,1954,1.0,0.0,6,3,1,5,1.0,0,1954,5,0,60,0.0,3,0,319.0,Edwards,RL,1Fam,Typ,20,Norm,Corner,None,CO,Abnorml,CBlock,1Story,1,0,1,56,1.0,0,1,30,12,2365.0,1373.0,7,4,0,7,5,2,0,2,0,0,1
1588,0,5,3,3,6,1196.0,1196,0,1196,10044,1.0,0.0,1968,2.0,0.0,6,3,1,3,1.0,0,1968,5,0,257,0.0,3,0,336.0,Edwards,RL,1Fam,Typ,20,Norm,CulDSac,None,Deed,Normal,CBlock,1Story,1,0,1,42,2.0,0,1,30,9,3588.0,2392.0,7,4,0,7,5,2,1,2,2,1,1
1589,0,4,3,3,5,744.0,792,328,1120,11792,0.0,0.0,1948,1.0,0.0,5,2,1,5,2.0,0,1950,5,0,0,0.0,2,0,480.0,Edwards,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Abnorml,CBlock,1.5Fin,1,0,0,62,1.0,0,0,20,9,2984.0,1864.0,7,4,0,7,9,2,4,2,2,0,1
1590,0,6,3,3,6,1008.0,1096,0,1096,6305,1.0,0.0,1975,2.0,0.0,5,3,1,3,1.0,0,1975,5,0,0,0.0,3,1,352.0,Edwards,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,CBlock,SLvl,S,0,1,35,2.0,0,0,36,9,3200.0,2104.0,7,4,0,7,13,2,4,2,2,1,1
1591,0,4,3,3,5,960.0,960,0,960,6410,0.0,0.0,1958,1.0,0.0,5,3,1,5,0.0,0,1958,5,0,0,0.0,3,0,0.0,Edwards,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,52,1.0,0,0,20,9,2880.0,1920.0,7,4,0,7,5,2,4,2,2,1,1
1592,0,5,3,3,6,1107.0,1296,0,1296,4853,0.0,0.0,1924,2.0,0.0,5,2,1,2,1.0,0,1999,5,0,0,203.0,2,1,260.0,SWISU,RL,1Fam,Typ,30,Artery,Inside,BrkFace,Deed,Normal,BrkTil,1Story,1,0,0,86,2.0,0,0,30,9,3699.0,2403.0,18,4,0,7,6,0,4,1,2,1,0
1593,0,6,3,3,6,856.0,856,0,856,7890,1.0,0.0,1939,2.0,0.0,4,2,1,3,2.0,0,1950,5,0,0,0.0,3,1,399.0,SWISU,RL,1Fam,Typ,30,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,0,71,2.0,0,0,36,9,2568.0,1712.0,18,4,0,7,6,2,0,2,2,1,1
1594,0,4,3,3,6,0.0,862,1788,2650,7200,0.0,0.0,1967,3.0,0.0,10,6,2,3,0.0,0,1967,5,0,0,0.0,3,0,0.0,SWISU,RH,Duplex,Min2,90,Norm,Inside,None,Deed,Normal,Other,2Story,2,0,1,43,3.0,0,0,24,9,5300.0,2650.0,18,3,2,3,15,2,4,2,2,1,2
1595,0,5,3,3,2,894.0,894,772,1666,9839,1.0,0.0,1931,2.0,0.0,7,3,1,5,0.0,156,1950,5,0,0,0.0,3,1,0.0,SWISU,RL,1Fam,Typ,50,Feedr,Inside,None,Deed,Normal,PConc,1.5Fin,1,1,0,79,2.0,0,0,10,9,4226.0,2560.0,18,4,0,7,9,1,4,2,2,1,3
1596,0,7,4,4,6,1528.0,1225,908,2133,10452,1.0,0.0,1941,2.0,1.0,8,4,1,5,1.0,0,1985,5,0,0,371.0,3,2,312.0,Crawfor,RL,1Fam,Typ,50,Norm,Inside,BrkFace,Deed,Normal,BrkTil,1.5Fin,1,0,0,69,2.5,0,0,42,16,5794.0,3661.0,6,4,0,7,9,2,4,1,2,1,0
1597,0,5,3,4,6,1032.0,1102,1075,2177,15600,0.0,0.0,1950,2.0,1.0,11,5,2,5,2.0,0,1991,5,0,0,430.0,3,0,484.0,Crawfor,RL,Duplex,Typ,90,Norm,Inside,BrkFace,Deed,Normal,CBlock,2Story,2,0,0,60,2.5,0,0,30,12,5386.0,3209.0,6,4,2,7,15,2,4,1,2,1,1
1598,0,7,3,3,6,423.0,896,756,1652,19645,1.0,0.0,1994,3.0,1.0,6,3,1,5,2.0,0,2007,5,0,0,44.0,4,0,473.0,Crawfor,RL,1Fam,Typ,80,Norm,FR2,BrkFace,Deed,Normal,PConc,SLvl,S,0,0,16,3.5,0,0,42,9,3727.0,2075.0,6,4,0,7,13,2,2,1,2,1,3
1599,0,8,4,3,6,982.0,1034,0,1034,3907,1.0,0.0,1989,2.0,0.0,4,1,1,4,2.0,36,1989,5,0,141,0.0,4,1,598.0,Blueste,RM,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,21,2.0,0,1,48,12,3050.0,2016.0,1,5,4,7,0,2,4,2,2,1,1
1600,0,8,4,3,5,1191.0,1191,0,1191,3907,0.0,0.0,1989,2.0,0.0,5,2,1,4,2.0,81,1989,5,0,112,0.0,4,1,531.0,Blueste,RM,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,21,2.0,0,1,40,12,3573.0,2382.0,1,5,4,7,0,2,4,2,2,1,1
1601,0,2,3,3,5,480.0,540,0,540,8154,0.0,0.0,1941,1.0,0.0,4,1,1,3,1.0,0,1950,5,0,0,0.0,3,0,200.0,IDOTRR,RM,1Fam,Typ,30,Norm,Inside,None,CO,Normal,BrkTil,1Story,1,0,0,69,1.0,0,0,10,9,1560.0,1020.0,9,5,0,7,6,2,4,2,0,1,0
1602,0,6,3,3,5,629.0,727,380,1107,9140,0.0,0.0,1921,1.0,0.0,5,2,1,2,1.0,56,1975,5,0,0,0.0,3,0,625.0,IDOTRR,RM,1Fam,Typ,50,Norm,Inside,None,CO,Normal,BrkTil,1.5Fin,1,1,0,89,1.0,0,0,30,9,2843.0,1736.0,9,5,0,7,9,2,4,2,0,1,0
1603,0,4,2,2,7,756.0,952,0,952,8712,0.0,0.0,1896,1.0,0.0,5,3,1,4,1.0,0,1950,5,0,0,0.0,3,0,330.0,IDOTRR,C (all),1Fam,Typ,30,Norm,Corner,None,Deed,Abnorml,CBlock,1Story,1,0,0,114,1.0,0,0,28,4,2660.0,1708.0,9,0,0,7,6,2,0,2,2,0,1
1604,0,8,4,3,5,1594.0,1646,0,1646,3811,1.0,1.0,2004,3.0,1.0,5,2,1,5,2.0,53,2005,5,0,128,186.0,4,1,525.0,Crawfor,RM,TwnhsE,Typ,120,Artery,Corner,BrkFace,Deed,Normal,PConc,1Story,1,1,0,6,3.5,0,1,40,12,4886.0,3240.0,6,5,4,7,0,0,0,1,2,1,3
1605,0,8,4,3,5,1049.0,1036,880,1916,11050,1.0,0.0,1998,3.0,1.0,8,3,1,5,3.0,70,1999,5,0,0,0.0,4,1,741.0,Mitchel,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,12,3.5,0,0,40,12,4881.0,2965.0,11,4,0,7,10,2,4,2,2,1,3
