Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_ordinal,MSSubClass_ordinal,MasVnrType_ordinal,Foundation_ordinal,SaleType_ordinal,SaleCondition_ordinal,Stories_1,Stories_2,Stories_S
1499,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.11132893022445733,0.04034406463029894,0.2793228489073864,0.15628151378926786,0.019293896142501567,1.0,0.0,0.9541984732824442,0.4000000000000001,0.5,0.08333333333333331,0.3333333333333333,0.5,1.0,0.4,5.153291594497779,0.9166666666666643,1.0,0.0,0.0,0.0,0.8,0.0,0.27958486221916157,Somerst,FV,Twnhs,Typ,160,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,0.05384615384615385,0.41666666666666663,0,0,0.4714285714285714,0.43478260869565216,0.1191094214500846,0.11692421821834792,0.8333333333333334,0.053691275167785234,0.5,1.0,0.3333333333333333,0.5,0,1,0
1500,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.11132893022445733,0.04034406463029894,0.2938392328485106,0.16282818201558222,0.019293896142501567,1.0,0.0,0.9618320610687032,0.4000000000000001,0.5,0.08333333333333331,0.3333333333333333,0.5,1.0,0.4,5.117993812416755,0.9166666666666643,1.0,0.0,0.0,0.1439400809194374,0.8,0.0,0.27958486221916157,Somerst,FV,Twnhs,Typ,160,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.046153846153846156,0.41666666666666663,0,0,0.39999999999999997,0.43478260869565216,0.12364371979123495,0.12026250025028178,0.8333333333333334,0.053691275167785234,1.0,1.0,0.3333333333333333,0.5,0,1,0
1501,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.13835292013141093,0.07180461448880197,0.34075948863283284,0.21164423983977562,0.027021416783872106,1.0,0.0,0.9236641221374047,0.4000000000000001,0.5,0.16666666666666663,0.3333333333333333,0.5,1.0,0.4,3.4965075614664802,0.8333333333333357,1.0,0.0,0.0,0.49532870008273755,0.8,0.0,0.2590502597774537,Somerst,FV,TwnhsE,Typ,160,Norm,Corner,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.08461538461538462,0.41666666666666663,0,0,0.39999999999999997,0.43478260869565216,0.1671689376105011,0.1594760921898234,0.8333333333333334,0.053691275167785234,1.0,1.0,0.3333333333333333,0.5,0,1,0
1502,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.0989612814157957,0.02589891044260516,0.2588051000100637,0.1341444725706892,0.0167820257952663,0.0,0.0,0.9465648854961835,0.2,0.5,0.08333333333333331,0.3333333333333333,0.5,1.0,0.4,3.9318256327243257,0.8833333333333329,1.0,0.0,0.0,0.0,0.8,0.0,0.28768207245178096,Somerst,FV,TwnhsE,Typ,160,Norm,FR2,None,Deed,Normal,PConc,2Story,2,1,1,0.06153846153846154,0.24999999999999997,0,0,0.4714285714285714,0.43478260869565216,0.09934845206294897,0.09911848118891284,0.8333333333333334,0.053691275167785234,0.5,1.0,0.3333333333333333,0.5,0,1,0
1503,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.27935505530383464,0.195284668578151,0.0,0.195284668578151,0.18770338467659048,1.0,0.0,1.0,0.2,0.5,0.25,0.16666666666666666,0.5,1.0,0.6000000000000001,5.262690188904886,1.0,1.0,0.0,5.081404364984463,0.0,0.8,0.25,0.45271799295870996,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,New,Partial,PConc,1Story,1,1,1,0.007692307692307693,0.24999999999999997,0,1,0.5428571428571428,0.43478260869565216,0.20830129724532187,0.22760217069695934,0.8333333333333334,0.06711409395973154,0.5,1.0,1.0,1.0,1,0,0
1504,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.17509893839671878,0.1143642289075979,0.3844802570190692,0.2680255522288832,0.10181897154054252,1.0,0.0,0.9236641221374047,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,5.220355825078324,0.8333333333333357,1.0,0.0,5.638354669333745,0.0,0.8,0.25,0.33493495730232653,Somerst,FV,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.08461538461538462,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.2193822201572115,0.2076980913895728,0.8333333333333334,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1505,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.25683834298386776,0.20818582380408504,0.0,0.20818582380408504,0.11194138985641208,1.0,0.0,0.9389312977099245,0.4000000000000001,0.0,0.25,0.5,0.5,1.0,0.4,4.927253685157205,0.8666666666666671,1.0,0.0,5.627621113690637,0.0,0.8,0.25,0.3368561874802204,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,0.06923076923076923,0.33333333333333337,0,1,0.4714285714285714,0.43478260869565216,0.208185823804085,0.22126247645710204,0.8333333333333334,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1506,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.3067339706392747,0.2649207209087925,0.0,0.2649207209087925,0.15099991016204237,1.0,0.0,0.6717557251908399,0.4000000000000001,0.0,0.41666666666666663,0.6666666666666666,0.5,0.75,0.4,4.343805421853684,0.28333333333333144,1.0,0.0,0.0,0.08521162058102118,0.6000000000000001,0.0,0.3071486217747083,NWAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.3384615384615385,0.33333333333333337,0,0,0.48571428571428565,0.3043478260869565,0.2649207209087925,0.27613096218310085,0.5833333333333334,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1507,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.22412442436980173,0.17077189593071543,0.5023039174850294,0.3683809050750418,0.15621121256703518,1.0,0.0,0.8702290076335881,0.4000000000000001,0.5,0.5,0.6666666666666666,0.5,1.0,0.4,3.4965075614664802,0.7166666666666686,1.0,0.0,5.41610040220442,0.0,0.8,0.25,0.36710424023571814,NWAmes,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.13846153846153847,0.41666666666666663,0,1,0.39999999999999997,0.3043478260869565,0.3067503908596397,0.2853563380788262,0.5833333333333334,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1508,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.21530130111663007,0.17202987075740706,0.2809462258872772,0.2750168822262029,0.27385114909254477,0.0,1.0,0.755725190839696,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,0.5,0.4,4.248495242049359,0.46666666666666856,1.0,0.0,0.0,0.0,0.6000000000000001,0.25,0.3754492121678988,NWAmes,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,PConc,1.5Fin,1,1,1,0.25384615384615383,0.41666666666666663,0,0,0.39999999999999997,0.3043478260869565,0.23832914330454952,0.2321651686170092,0.5833333333333334,0.026845637583892617,0.5,1.0,0.3333333333333333,0.5,1,0,0
1509,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.13132090418913173,0.10576572365236608,0.3249747528153527,0.234343396876662,0.13755918527591054,0.0,0.0,0.7022900763358795,0.0,1.0,0.33333333333333326,0.6666666666666666,0.5,0.5,0.4,4.3694478524670215,0.3500000000000014,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.25956879751269196,NWAmes,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,1,1,0.3076923076923077,0.16666666666666666,0,0,0.48571428571428565,0.3043478260869565,0.18061361444879853,0.16763216577119563,0.5833333333333334,0.09395973154362415,0.5,0.6666666666666667,0.3333333333333333,0.5,0,1,0
1510,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.21656652349005912,0.16210288733283504,0.0,0.16210288733283504,0.13755918527591054,1.0,0.0,0.6641221374045809,0.2,0.5,0.25,0.5,0.5,0.5,0.4,5.41610040220442,0.2666666666666657,1.0,0.0,0.0,0.11792804110170214,0.6000000000000001,0.0,0.28465329678962026,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.34615384615384615,0.24999999999999997,0,0,0.32857142857142857,0.3043478260869565,0.162102887332835,0.1767726758863017,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1511,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.2129246858808899,0.1579222032467278,0.0,0.1579222032467278,0.14229030906692303,1.0,0.0,0.6641221374045809,0.2,0.0,0.25,0.5,0.5,0.75,0.4,0.0,0.2666666666666657,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.29170622275150637,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,CO,Normal,PConc,1Story,1,0,1,0.34615384615384615,0.16666666666666666,0,0,0.32857142857142857,0.3043478260869565,0.15792220324672773,0.17274005886713362,0.37499999999999994,0.06711409395973154,0.5,1.0,0.0,0.5,1,0,0
1512,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.25956727129960055,0.21129893596894125,0.0,0.21129893596894125,0.13882300850890153,1.0,0.0,0.6717557251908399,0.4000000000000001,0.0,0.25,0.5,0.5,1.0,0.4,3.713572066704308,0.28333333333333144,1.0,0.0,0.0,0.17291136034670243,0.8,0.0,0.2982111243476324,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.3384615384615385,0.33333333333333337,0,0,0.39999999999999997,0.3043478260869565,0.21129893596894125,0.22427050011557592,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1513,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.09949447257745449,0.1436126580338301,0.2970366776190012,0.2560434638604362,0.15324332108612015,0.0,0.0,0.6488549618320612,0.2,0.0,0.41666666666666663,0.5,0.5,0.5,0.4,5.153291594497779,0.23333333333333428,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.27958486221916157,NAmes,RL,1Fam,Typ,80,Norm,Inside,None,CO,Abnorml,CBlock,SLvl,S,1,1,0.3615384615384616,0.16666666666666666,0,0,0.39999999999999997,0.3043478260869565,0.18523256030509308,0.16303038773896567,0.37499999999999994,0.08053691275167785,0.5,0.6666666666666667,0.0,0.0,0,0,1
1514,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.29203959115859845,0.24825229307707938,0.0,0.24825229307707938,0.19380384351703098,2.0,0.0,0.6335877862595432,0.6000000000000001,0.0,0.5833333333333333,1.0,1.0,0.5,0.0,0.0,0.8500000000000014,1.0,0.0,0.0,0.10059213640956435,0.6000000000000001,0.0,0.0,NAmes,RL,Duplex,Typ,90,Norm,Inside,BrkFace,CO,Abnorml,CBlock,1Story,1,0,0,0.3769230769230769,0.5,0,0,0.39999999999999997,0.3043478260869565,0.24825229307707938,0.2600002922166936,0.37499999999999994,0.03355704697986577,1.0,0.6666666666666667,0.0,0.0,1,0,0
1515,0,0.3677247801253174,0.5108256237659906,0.5,0.75,0.20191891245731164,0.28115484367067595,0.2513144282809061,0.36335056453715747,0.13951743106134856,0.0,0.0,0.5572519083969478,0.2,0.0,0.33333333333333326,0.5,0.5,0.75,0.4,0.0,0.8666666666666671,1.0,0.0,0.0,0.17128869065266578,0.6000000000000001,0.5,0.23808513131240885,NAmes,RL,1Fam,Min2,50,Norm,Inside,BrkFace,Deed,Normal,CBlock,1.5Fin,1,0,0,0.4538461538461539,0.16666666666666666,0,0,0.4714285714285714,0.43478260869565216,0.295808096400075,0.2716055287125899,0.37499999999999994,0.026845637583892617,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1516,0,0.44183275227903923,0.28768207245178096,0.75,0.625,0.14278676095582524,0.12270076828336467,0.2534008050026822,0.21921091394694248,0.2532674949133496,0.0,0.0,0.534351145038169,0.2,0.0,0.25,0.5,0.5,0.5,0.4,0.0,0.0,1.0,0.0,0.0,0.21021051614547895,0.6000000000000001,0.25,0.27449060769741856,NAmes,RL,1Fam,Typ,50,Artery,Corner,BrkFace,Deed,Normal,CBlock,1.5Fin,1,0,0,0.4769230769230769,0.16666666666666666,0,0,0.48571428571428565,0.43478260869565216,0.17400349658867978,0.1656878434618087,0.37499999999999994,0.026845637583892617,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1517,0,0.44183275227903923,0.28768207245178096,0.5,0.875,0.19224921583935276,0.1430581806145784,0.0,0.1430581806145784,0.16530843263796294,1.0,0.0,0.6641221374045809,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,0.75,0.2,0.0,0.9666666666666686,1.0,0.0,5.476463551931511,0.1439400809194374,0.8,0.25,0.1920190078102801,NAmes,RL,1Fam,Typ,85,Norm,Inside,BrkFace,Deed,Normal,CBlock,SFoyer,S,0,0,0.34615384615384615,0.16666666666666666,0,1,0.6571428571428571,0.3043478260869565,0.14009576408037844,0.1541208491165394,0.37499999999999994,0.04026845637583893,1.0,0.6666666666666667,0.3333333333333333,0.5,0,0,1
1518,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.2736985948514424,0.22740068843752853,0.0,0.22740068843752853,0.11626223938591923,0.0,0.0,0.6030534351145054,0.2,0.0,0.41666666666666663,0.6666666666666666,1.0,0.5,0.4,0.0,0.13333333333333286,1.0,0.0,3.7612001156935624,0.0,0.6000000000000001,0.0,0.3272129112084162,NAmes,RL,Duplex,Typ,90,Feedr,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,0.4076923076923077,0.16666666666666666,0,1,0.32857142857142857,0.3043478260869565,0.22740068843752853,0.2398337281513151,0.37499999999999994,0.03355704697986577,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1519,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.2550149113891401,0.20610501847553456,0.0,0.20610501847553456,0.11513123687409532,1.0,0.0,0.9465648854961835,0.4000000000000001,0.0,0.33333333333333326,0.5,0.5,1.0,0.4,4.30406509320417,0.9833333333333343,1.0,0.0,5.53338948872752,0.2858702457143747,0.8,0.0,0.34830669426821576,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,0.06153846153846154,0.33333333333333337,0,1,0.4714285714285714,0.43478260869565216,0.20610501847553456,0.21925208878049654,0.37499999999999994,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1520,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.20239995151092338,0.14582749836338296,0.0,0.14582749836338296,0.11275195973138329,1.0,0.0,0.6106870229007644,0.2,0.0,0.25,0.5,0.5,0.5,0.2,0.0,0.14999999999999858,1.0,0.0,0.0,0.10436082182331259,0.6000000000000001,0.0,0.18812903346910773,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,0.4,0.16666666666666666,0,0,0.32857142857142857,0.3043478260869565,0.14582749836338293,0.1610770887071928,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1521,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.2124486842852303,0.15737560580212687,0.0,0.15737560580212687,0.15518665412415494,0.0,0.0,0.6106870229007644,0.0,0.0,0.25,0.5,0.5,0.25,0.2,3.091042453358316,0.14999999999999858,1.0,0.0,0.0,0.0659428371742934,0.6000000000000001,0.0,0.1903537284912189,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.4,0.0,0,0,0.32857142857142857,0.3043478260869565,0.1573756058021268,0.17221286440803807,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1522,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.2184613606273412,0.2233141852195807,0.0,0.2233141852195807,0.1443649333925874,1.0,0.0,0.6106870229007644,0.2,0.5,0.25,0.5,0.5,1.0,0.4,3.367295829986474,0.14999999999999858,1.0,0.0,0.0,0.25374583816497726,0.6000000000000001,0.5,0.2590502597774537,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.4,0.24999999999999997,0,0,0.39999999999999997,0.3043478260869565,0.20401987436644237,0.20778291262886192,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1523,0,0.2876820724517809,0.28768207245178096,0.5,0.5,0.151258516131013,0.0867802638231507,0.23997215167697153,0.18096967640734044,0.11811754245341616,0.0,0.0,0.5877862595419856,0.0,0.0,0.16666666666666663,0.5,0.5,0.5,0.2,0.0,0.10000000000000142,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.1627541168928147,NAmes,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,1,0.42307692307692313,0.0,0,0,0.2571428571428571,0.3043478260869565,0.15054839245045423,0.1506244987889133,0.37499999999999994,0.026845637583892617,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1524,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.15664301509015374,0.13115549220229705,0.0,0.13115549220229705,0.15867516496848186,0.0,1.0,0.5572519083969478,0.0,0.5,0.08333333333333331,0.3333333333333333,0.5,0.5,0.2,0.0,0.03333333333333144,1.0,0.0,0.0,0.0,0.4,0.0,0.19368151858389357,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.4538461538461539,0.08333333333333334,0,0,0.4714285714285714,0.3043478260869565,0.11860433904778192,0.12874337704106512,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1525,0,0.3677247801253174,0.28768207245178096,0.75,0.625,0.17460458228547265,0.11379328969711301,0.0,0.11379328969711301,0.15782354102508972,0.0,0.0,0.5801526717557266,0.0,0.0,0.16666666666666663,0.5,0.5,0.5,0.2,0.0,0.0833333333333357,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.18645725821209572,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,0.4307692307692308,0.0,0,0,0.39999999999999997,0.43478260869565216,0.11379328969711298,0.1302109979245618,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1526,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.17723832866388017,0.11683453895243724,0.0,0.11683453895243724,0.19867837521988804,1.0,0.0,0.6030534351145054,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.2,0.0,0.13333333333333286,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.1633250561032996,NAmes,RL,2fmCon,Typ,190,Norm,Inside,None,Deed,Abnorml,CBlock,1Story,1,0,1,0.4076923076923077,0.16666666666666666,0,0,0.32857142857142857,0.3043478260869565,0.11683453895243724,0.13313979372121656,0.37499999999999994,0.020134228187919462,0.5,0.6666666666666667,0.3333333333333333,0.0,1,0,0
1527,0,0.2876820724517809,0.28768207245178096,0.5,0.75,0.10710580235720284,0.11626500879940617,0.0,0.11626500879940617,0.11028578721233946,0.0,1.0,0.3129770992366421,0.0,0.5,0.08333333333333331,0.3333333333333333,0.5,0.75,0.4,0.0,0.7333333333333343,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.374525424573335,NAmes,RL,1Fam,Typ,30,Norm,Corner,None,Deed,Normal,BrkTil,1Story,1,0,0,0.7,0.08333333333333334,0,0,0.3714285714285714,0.3043478260869565,0.09003462753889348,0.09447458334877014,0.37499999999999994,0.006711409395973154,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
1528,0,0.44183275227903923,0.28768207245178096,0.5,0.875,0.1485553551675443,0.08364607908319317,0.198128652638436,0.1606507178999318,0.1129788016073661,1.0,0.0,0.5267175572519083,0.2,0.0,0.16666666666666663,0.5,0.5,0.5,0.2,0.0,0.8999999999999986,1.0,0.0,6.028278520230698,0.0,0.6000000000000001,0.0,0.1724160278045516,NAmes,RL,1Fam,Typ,50,Artery,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,0.48461538461538467,0.16666666666666666,0,1,0.6571428571428571,0.3043478260869565,0.13563561916572092,0.13897177671714944,0.37499999999999994,0.026845637583892617,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1529,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.2075166879701412,0.15170986826644947,0.0,0.15170986826644947,0.10600424094536533,0.0,0.0,0.6183206106870234,0.0,0.5,0.25,0.5,0.5,1.0,0.4,0.0,0.1666666666666643,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.28161531976954357,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,0.39230769230769236,0.08333333333333334,0,0,0.39999999999999997,0.3043478260869565,0.15170986826644947,0.16674885151890312,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1530,0,0.44183275227903923,0.28768207245178096,0.5,0.75,0.2420028640413105,0.19124070702308474,0.0,0.19124070702308474,0.14008523650860905,1.0,0.0,0.6412213740458022,0.2,0.0,0.33333333333333326,0.3333333333333333,0.5,0.5,0.4,0.0,0.5666666666666629,1.0,0.0,6.489204931325317,0.14508864437229066,0.6000000000000001,0.25,0.2590502597774537,NAmes,RL,1Fam,Min1,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,0,0.36923076923076925,0.16666666666666666,0,1,0.5714285714285714,0.3043478260869565,0.1912407070230847,0.20489494663625332,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1531,0,0.2876820724517809,0.28768207245178096,0.5,0.5,0.13028766834725325,0.14840529393556748,0.31404994653910306,0.2673727041560792,0.05864872708150765,1.0,0.0,0.16030534351145143,0.2,0.0,0.5,0.5,0.5,0.5,0.2,0.0,0.06666666666666288,1.0,0.0,4.442651256490317,0.3842748953640413,0.6000000000000001,0.5,0.14953173397096378,OldTown,RM,1Fam,Min2,50,Norm,Corner,BrkFace,CO,Abnorml,PConc,1.5Fin,1,0,0,0.8538461538461539,0.16666666666666666,0,1,0.2571428571428571,0.3043478260869565,0.20361392429272585,0.18452904402395173,0.125,0.026845637583892617,1.0,1.0,0.0,0.0,1,0,0
1532,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.16865316779416162,0.10691647176554417,0.0,0.10691647176554417,0.053245858143414315,1.0,0.0,0.3129770992366421,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,1.0,0.0,3.9512437185814275,0.0,0.6000000000000001,0.25,0.0,OldTown,RM,1Fam,Typ,30,Artery,Inside,None,Deed,Normal,PConc,1Story,1,0,0,0.7,0.16666666666666666,0,1,0.4714285714285714,0.3043478260869565,0.10691647176554417,0.12358967522350485,0.125,0.006711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1533,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.23457938423431893,0.1827480869774311,0.0,0.1827480869774311,0.07569387157761644,1.0,1.0,0.5954198473282446,0.2,0.5,0.25,0.5,0.5,0.75,0.4,0.0,0.11666666666666714,1.0,0.0,0.0,0.0,0.8,0.0,0.315026555181418,OldTown,RM,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.41538461538461535,0.24999999999999997,0,0,0.4714285714285714,0.3043478260869565,0.1827480869774311,0.1966953790019287,0.125,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1534,0,0.44183275227903923,0.28768207245178096,0.5,0.75,0.15041456300471143,0.08580188589558135,0.20515238651774356,0.16554336152780028,0.09394057652760113,0.0,0.0,0.45038167938931295,0.0,0.0,0.25,0.5,0.5,0.75,0.2,0.0,0.8333333333333357,1.0,0.0,0.0,0.0,0.4,0.0,0.14953173397096378,OldTown,RM,1Fam,Typ,45,Norm,Corner,None,Deed,Normal,PConc,1.5Fin,1,0,0,0.5615384615384615,0.0,0,0,0.5714285714285714,0.3043478260869565,0.13966301083570326,0.1424184921474904,0.125,0.013422818791946307,0.5,1.0,0.3333333333333333,0.5,1,0,0
1535,0,0.3677247801253174,0.28768207245178096,0.75,0.75,0.18362917384853264,0.12420906419524959,0.28175692718826606,0.23231636915557397,0.17252403487074802,0.0,0.0,0.5267175572519083,0.0,0.0,0.33333333333333326,0.5,0.5,1.0,0.2,4.61512051684126,0.9833333333333343,1.0,0.0,0.0,0.0,0.8,0.25,0.14953173397096378,OldTown,RM,1Fam,Typ,50,Artery,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,1,0,0.48461538461538467,0.0,0,0,0.4714285714285714,0.43478260869565216,0.19756317276257176,0.1937751673587412,0.125,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
1536,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.1805207868876698,0.13040684908292177,0.09472412782427714,0.16445817422651332,0.11580999186961036,0.0,0.0,0.3129770992366421,0.0,0.0,0.25,0.5,0.5,0.5,0.2,0.0,0.20000000000000284,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.1920190078102801,OldTown,RM,1Fam,Typ,50,Artery,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,0.7,0.0,0,0,0.39999999999999997,0.3043478260869565,0.1500589461268259,0.15813996764241003,0.125,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
